Attribute,Description,Valid Values,Requires,Properties,Required,Parent,Requires Component,Source
Synapse,Synapse system,,,,FALSE,Information Content Entity,,
Project,A synapse project,,project name,,FALSE,Container,Synapse,
Coordination Center Project,A project designed to provide coordination center structure,,,,FALSE,Information Content Entity,"Project, Fileview, FolderX, FolderY, Team, Wiki, Forum",
Challenge Project,A project designed to host a challenge,,,,FALSE,Information Content Entity,Team,
Fileview,A listing of files,,,,FALSE,Table,"Project, ACL",
Table,A tabular data structure,,,,FALSE,Information Content Entity,"Project, ACL",
Container,A synapse entity i.e. container,,,,FALSE,Information Content Entity,Parent Container,
Team,Synapse team,,"team description, can public join, invitees","team description, team name, can public join, invitees",FALSE,Information Content Entity,Synapse,
FolderX,A hierarchical container of files of type X,,,,FALSE,Container,"Parent Container, ACL",
FolderX,A hierarchical container of files of type Y,,,,FALSE,Container,"Parent Container, ACL",
File,A synapse file entity,,"file name, filepath","file name, filepath",FALSE,Container,"Parent Container, ACL",
Permissions,Synapse permissions tuples: team and ACL,,ACL,ACL,FALSE,Information Content Entity,Team,
Forum,A discussion forum,,,,FALSE,Information Content Entity,Project,
Thread,Threads in discussions,,"thread title, message markdown","thread title, message markdown",FALSE,Information Content Entity,Forum,
Reply,Replies in threads,,message markdown,message markdown,FALSE,Information Content Entity,Thread,
Wiki,Synapse Wiki,"Full wiki structure, Wiki template","Wiki Title, Wiki Markdown","Wiki Title, Wiki Markdown, Subwiki",FALSE,Information Content Entity,Container,
Wiki Template,Synapse id of wiki template,^syn*,,,,Wiki,Wiki,
Wiki Title,Wiki title,,,,FALSE,Information Content Entity,,
Wiki Markdown,Text in Synapse markdown format,,,,FALSE,Information Content Entity,,
Annotations,Synapse annotations,,,,FALSE,Information Content Entity,,
Subwiki,A subwiki of a wiki,,"title, markdown",,FALSE,Wiki,,
ACL,The ACL schema,"admin, view, edit, edit_and_delete, download",,,FALSE,Information Content Entity,"Resource Access, Container",
Parent Container,A parent container,,,,FALSE,Container,,
Resource Access,A tuple of user/team and access,,,,FALSE,Information Content Entity,"Team, Access Level",
TableA,Synapse table,,"table name, columnA, columnB, Annotations",table name,FALSE,Information Content Entity,Project,
ColumnA,A table column of type A,"STRING,DOUBLE,INTEGER,BOOLEAN,DATE,FILEHANDLEID,ENTITYID,LINK,LARGETEXT,USERID,STRING_LIST,INTEGER_LIST,BOOLEAN_LIST,DATE_LIST",,,FALSE,Information Content Entity,,
ColumnB,A table column of type B,"STRING,DOUBLE,INTEGER,BOOLEAN,DATE,FILEHANDLEID,ENTITYID,LINK,LARGETEXT,USERID,STRING_LIST,INTEGER_LIST,BOOLEAN_LIST,DATE_LIST",,,FALSE,Information Content Entity,,
Evaluation Queue,Challenge evaluation queue,,"evaluation queue name, evaluation description, submission instruction message, submisssion receipt message","evaluation queue name, evaluation description, submission instruction message, submisssion receipt message",FALSE,Information Content Entity,"Project, ACL",
Quota,The Evaluation Queue quota that controls number of submissions and when submissions can happen,,"first Round Start, round Duration Millis, number Of Rounds, submissionLimit",,FALSE,Information Content Entity,Evaluation Queue,
