Attribute,Description,Valid Values,DependsOn,Properties,Required,Parent,DependsOn Component,Source,Validation Rules
Patient,,,"Patient ID, Sex, Year of Birth, Diagnosis, Component",,FALSE,DataType,,,
Patient ID,,,,,TRUE,DataProperty,,,
Sex,,"Female, Male, Other",,,TRUE,DataProperty,,,
Year of Birth,,,,,FALSE,DataProperty,,,
Diagnosis,,"Healthy, Cancer",,,TRUE,DataProperty,,,
Cancer,,,"Cancer Type, Family History",,FALSE,ValidValue,,,
Cancer Type,,"Breast, Colorectal, Lung, Prostate, Skin",,,TRUE,DataProperty,,,
Family History,,"Breast, Colorectal, Lung, Prostate, Skin",,,TRUE,DataProperty,,,list
Clinical Data,,,Family History,,FALSE,ValidValue,,,
Biospecimen,,,"Sample ID, Patient ID, Tissue Status, Component",,FALSE,DataType,Patient,,
Sample ID,,,,,TRUE,DataProperty,,,
Tissue Status,,"Healthy, Malignant",,,TRUE,DataProperty,,,
Bulk RNA-seq Assay,,,"Filename, Sample ID, File Format, Component",,FALSE,DataType,Biospecimen,,
Filename,,,,,TRUE,DataProperty,,,
File Format,,"FASTQ, BAM, CRAM, CSV/TSV",,,TRUE,DataProperty,,,
BAM,,,Genome Build,,FALSE,ValidValue,,,
CRAM,,,"Genome Build, Genome FASTA",,FALSE,ValidValue,,,
CSV/TSV,,,Genome Build,,FALSE,ValidValue,,,
Genome Build,,"GRCh37, GRCh38, GRCm38, GRCm39",,,TRUE,DataProperty,,,
Genome FASTA,,,,,TRUE,DataProperty,,,
scRNA-seq Level 1,,,Component,,,,Biospecimen,,
scRNA-seq Level 2,,,Component,,,,scRNA-seq Level 1,,
scRNA-seq Level 3,,,Component,,,,scRNA-seq Level 2,,
scRNA-seq Level 4,,,Component,,,,scRNA-seq Level 3,,
Imaging,,,Component,,FALSE,DataType,,,
Imaging Channels,,,Component,,FALSE,DataType,"Imaging, Biospecimen",,
