Attribute,Description,Valid Values,DependsOn,Properties,Required,Parent,DependsOn Component,Source,Validation Rules
Patient,,,"Patient_id, Sex, Year of Birth, Diagnosis, Component","Patient_id, Sex, Year of Birth, Diagnosis",FALSE,DataType,,,
Patient_id,,,,,TRUE,DataProperty,,,
Sex,,"Female, Male, Other",,,TRUE,DataProperty,,,
Year of Birth,,,,,FALSE,DataProperty,,,
Diagnosis,,"Healthy, Cancer",,,TRUE,DataProperty,,,
Cancer,,,"Cancer Type, Family History",,FALSE,ValidValue,,,
Cancer Type,,"Breast, Colorectal, Lung, Prostate, Skin",,,TRUE,DataProperty,,,
Family History,,"Breast, Colorectal, Lung, Prostate, Skin",,,TRUE,DataProperty,,,list
Biospecimen,,,"Biospecimen_id, Patient_id, Tissue Status, Component","Biospecimen_id, Patient_id, Tissue Status",FALSE,DataType,Patient,,
Biospecimen_id,,,,,TRUE,DataProperty,,,
Tissue Status,,"Healthy, Malignant",,,TRUE,DataProperty,,,
Bulk RNA-seq Assay,,,"Filename, Biospecimen_id, File Format, Component","Biospecimen_id, Filename, File Format",FALSE,DataType,Biospecimen,,
Filename,,,,,TRUE,DataProperty,,,
File Format,,"FASTQ, BAM, CRAM, CSV/TSV",,,TRUE,DataProperty,,,
BAM,,,Genome Build,,FALSE,ValidValue,,,
CRAM,,,"Genome Build, Genome FASTA",,FALSE,ValidValue,,,
CSV/TSV,,,Genome Build,,FALSE,ValidValue,,,
Genome Build,,"GRCh37, GRCh38, GRCm38, GRCm39",,,TRUE,DataProperty,,,
Genome FASTA,,,,,TRUE,DataProperty,,,
