Attribute,Validation Rules,Description,Valid Values,DependsOn,Properties,Required,Parent,DependsOn Component,Source
Component,,,,,,TRUE,,,
Patient,,,,"Patient ID, Sex, Year of Birth, Diagnosis, Component",,FALSE,DataType,,
Patient ID,#Patient unique warning^^#Biospecimen unique error,,,,,TRUE,DataProperty,,
Sex,,,"Female, Male, Other",,,TRUE,DataProperty,,
Year of Birth,,,,,,FALSE,DataProperty,,
Diagnosis,,,"Healthy, Cancer",,,TRUE,DataProperty,,
Cancer,,,,"Cancer Type, Family History",,FALSE,ValidValue,,
Cancer Type,,,"Breast, Colorectal, Lung, Prostate, Skin",,,TRUE,DataProperty,,
Family History,list strict,,"Breast, Colorectal, Lung, Prostate, Skin",,,TRUE,DataProperty,,
Biospecimen,,,,"Sample ID, Patient ID, Tissue Status, Component",,FALSE,DataType,Patient,
Sample ID,,,,,,TRUE,DataProperty,,
Tissue Status,,,"Healthy, Malignant",,,TRUE,DataProperty,,
Bulk RNA-seq Assay,,,,"Filename, Sample ID, File Format, Component",,FALSE,DataType,Patient,
Filename,,,,,,TRUE,DataProperty,,
File Format,,,"FASTQ, BAM, CRAM, CSV/TSV",,,TRUE,DataProperty,,
BAM,,,,Genome Build,,FALSE,ValidValue,,
CRAM,,,,"Genome Build, Genome FASTA",,FALSE,ValidValue,,
CSV/TSV,,,,Genome Build,,FALSE,ValidValue,,
Genome Build,,,"GRCh37, GRCh38, GRCm38, GRCm39",,,TRUE,DataProperty,,
Genome FASTA,,,,,,TRUE,DataProperty,,
MockComponent,,,,"Component, Check List, Check List Enum, Check List Like, Check List Like Enum, Check List Strict, Check List Enum Strict, Check Regex List, Check Regex List Like, Check Regex List Strict, Check Regex Single, Check Regex Format, Check Regex Integer, Check Num, Check Float, Check Int, Check String, Check URL,Check Match at Least, Check Match at Least values, Check Match Exactly, Check Match Exactly values, Check Recommended, Check Ages, Check Unique, Check Range, Check Date, Check NA",,FALSE,DataType,,
Check List,list,,,,,FALSE,DataProperty,,
Check List Enum,list,,"ab, cd, ef, gh",,,FALSE,DataProperty,,
Check List Like,list like,,,,,FALSE,DataProperty,,
Check List Like Enum,list like,,"ab, cd, ef, gh",,,FALSE,DataProperty,,
Check List Strict,list strict ,,,,,FALSE,DataProperty,,
Check List Enum Strict,list strict ,,"ab, cd, ef, gh",,,FALSE,DataProperty,,
Check Regex List,list::regex match [a-f],,,,,FALSE,DataProperty,,
Check Regex List Strict,list strict::regex match [a-f],,,,,FALSE,DataProperty,,
Check Regex List Like,list like::regex match [a-f],,,,,FALSE,DataProperty,,
Check Regex Single,regex search [a-f],,,,,FALSE,DataProperty,,
Check Regex Format,regex match [a-f],,,,,FALSE,DataProperty,,
Check Regex Integer,regex search ^\d+$,,,,,FALSE,DataProperty,,
Check Num,num,,,,,FALSE,DataProperty,,
Check Float,float,,,,,FALSE,DataProperty,,
Check Int,int,,,,,FALSE,DataProperty,,
Check String,str,,,,,FALSE,DataProperty,,
Check URL,url,,,,,FALSE,DataProperty,,
Check Match at Least,matchAtLeastOne Patient.PatientID set,,,,,FALSE,DataProperty,,
Check Match Exactly,matchExactlyOne MockComponent.checkMatchExactly set,,,,,FALSE,DataProperty,,
Check Match at Least values,matchAtLeastOne MockComponent.checkMatchatLeastvalues value,,,,,FALSE,DataProperty,,
Check Match Exactly values,matchExactlyOne MockComponent.checkMatchExactlyvalues value,,,,,FALSE,DataProperty,,
Check Recommended,recommended,,,,,FALSE,DataProperty,,
Check Ages,protectAges,,,,,FALSE,DataProperty,,
Check Unique,unique error,,,,,FALSE,DataProperty,,
Check Range,inRange 50 100 error,,,,,FALSE,DataProperty,,
Check Date,date,,,,,FALSE,DataProperty,,
Check NA,int::IsNA,,,,,FALSE,DataProperty,,
MockRDB,,,,"Component, MockRDB_id, SourceManifest",,FALSE,DataType,,
MockRDB_id,int,,,,,TRUE,DataProperty,,
SourceManifest,,,,,,TRUE,DataProperty,,
