Component,Check List,Check List Enum,Check List Like,Check List Like Enum,Check List Strict,Check List Enum Strict,Check Regex List,Check Regex List Like,Check Regex List Strict,Check Regex Single,Check Regex Format,Check Regex Integer,Check Num,Check Float,Check Int,Check String,Check URL,Check Match at Least,Check Match at Least values,Check Match Exactly,Check Match Exactly values,Check Match None,Check Match None values,Check Recommended,Check Ages,Check Unique,Check Range,Check Date,Check NA
MockComponent,"a,m,f","ab,cd",ab,ab,"ab,cd","ab,cd,ef","a,b,c",a,"a,b,c",test,"a,b,c,d",0,1.2,0.1,0,test,https://www.google.com/,test,1000,2000,9001,9,11,,6571,200,50,01/22/2005,1
MockComponent,"a,m,f","ab,cd",cd,ef,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",test,"a,b,c,d",2,1.341592608,2.1,-2,test,https://www.google.com/,test,1200,300,9001,7,11,,6571,1,51,01/23/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",cd,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",test,"a,b,c,d",100,-2.3,3.4,-100,test,https://www.google.com/,test,1200,300,9001,6,11,,6571,3,52,01/24/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ab,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",apple,"a,b,c,d",100,100.3,5.166666667,100,apple,https://www.google.com/,apple,1200,300,9001,9,11,,6571,4,53,01/25/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ef,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",orange,"a,b,c,d",4,4.5,6.816666667,4,orange,https://www.google.com/,orange,1200,300,9001,7,11,,6571,5,54,01/26/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",cd,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",test,"a,b,c,d",5,6.8,8.466666667,5,test,https://www.google.com/,test,1200,300,9001,6,11,,6571,10,55,01/27/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ab,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",test,"a,b,c,d",10,10.2,10.11666667,10,test,https://www.google.com/,test,1200,300,9001,9,12,,6571,100,56,01/28/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ef,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",test,"a,b,c,d",9,9,11.76666667,9,test,https://www.google.com/,test,1200,300,9001,7,12,,6571,102,57,01/29/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",cd,"ab,cd","ab,cd,ef","a,b,c","a,c","a,b,c",apple,"a,b,c,d",6,6,13.41666667,6,apple,https://www.google.com/,apple,1200,300,9001,6,12,,6571,104,58,01/30/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ab,"ab,cd","ab,cd,ef","d,e","a,c","d,e",orange,"a,b,c,d",8,8,15.06666667,8,orange,https://www.google.com/,orange,1200,300,9001,9,12,,6571,109,59,01/31/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ef,"ab,cd","ab,cd,ef","d,e","a,c","d,e",test,"a,b,c,d",9,9,16.71666667,9,test,https://www.google.com/,test,1200,300,9001,7,12,,6571,110,60,02/01/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",cd,"ab,cd","ab,cd,ef","d,e","a,c","d,e",test,"a,b,c,d",0,0,18.36666667,0,test,https://www.google.com/,test,1200,300,9001,6,12,,6571,111,61,02/02/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ab,"ab,cd","ab,cd,ef","d,e","a,c","d,e",test,"a,b,c,d",1,1,20.01666667,1,test,https://www.google.com/,test,1200,300,9001,9,12,,6571,120,62,02/03/2005,1
MockComponent,"a,m,f","ab,cd","ab,ef",ef,"ab,cd","ab,cd,ef","d,e","a,c","d,e",apple,"a,b,c,d",2,2,21.66666667,2,apple,https://www.google.com/,apple,1400,300,9001,7,12,,6571,130,63,02/04/2005,1
