Attribute,Description,Valid Values,DependsOn,Properties,Required,Parent,DependsOn Component,Source,Validation Rules
Assay,"A planned process with the objective to produce information about the material entity that is the evaluant, by physically examining it or its proxies.",,,,FALSE,,,http://purl.obolibrary.org/obo/OBI_0000070,
Device,"A thing made or adapted for a particular purpose, especially a piece of mechanical or electronic equipment.",,,,FALSE,Assay,,https://w3id.org/biolink/vocab/Device,
Biospecimen,A biological entity.,,Sample ID,Sample ID,FALSE,Biosample,Patient,http://example.org/htan/Biospecimen,
File,A type of Information Content Entity specific to OS.,,,"Filename, File Format",FALSE,Information Content Entity,,https://w3id.org/biolink/vocab/DataFile,
Sequencing,A module for next generation sequencing assays.,,,,FALSE,Assay,,http://example.org/htan/Sequencing,
Component,A type of submitted metadata.,,,,TRUE,,,https://w3id.org/biolink/vocab/category,
Patient,A component for an individual's biomedical demographic attributes.,,"Component, Patient ID, Year of Birth, Vital Status, Treatment Type, Treatment Outcome, Treatment Intent",,FALSE,,,,
scRNA-seq Assay,A component for a single-cell RNA-seq assay.,,"Component, Filename, File Format, Sample ID, Nucleic Acid Source, Single Cell Isolation Method, Library Preparation Date, Library Construction Method, Sequencing Platform, Total Number of Input Cells",,FALSE,Sequencing,Biospecimen,http://www.ebi.ac.uk/efo/EFO_0008913,
Patient ID,The pseudonymized identifier associated with a patient.,,,,TRUE,Patient,,http://www.w3.org/ns/prov#Entity,
Sex,The physical sex assigned at birth.,"Female, Male, Other",,,TRUE,Patient,,,
Year of Birth,The year during which the patient was born (format: YYYY).,,,,TRUE,Patient,,,
Vital Status,The survival state of the patient.,"Alive, Dead, Unknown, Not Reported",,,TRUE,Patient,,,
Dead,When the vital status when the patient has died.,,"Cause of Death, Year of Death",,FALSE,Patient,,,
Cause of Death,The cause of death for the patient.,"Cancer Related, Not Cancer Related, Unknown, Not Reported",,,TRUE,Patient,,https://cdebrowser.nci.nih.gov/cdebrowserClient/cdeBrowser.html#/search?publicId=2554674&version=3.0,
Year of Death,The year during which the patient died (format: YYYY).,,,,FALSE,Patient,,,
Treatment Type,The modality of the treatment administered to the patient.,"Chemotherapy, Radiotherapy, Surgery, Other, Unknown, Not Reported",,,TRUE,Patient,,https://cdebrowser.nci.nih.gov/cdebrowserClient/cdeBrowser.html#/search?publicId=5102381&version=1.0,
Treatment Outcome,The patient's final outcome after the treatment was administered.,"Complete Response, Partial Response, No Response, Unknown, Not Reported",,,TRUE,Patient,,https://cdebrowser.nci.nih.gov/cdebrowserClient/cdeBrowser.html#/search?publicId=5102383&version=1.0,
Filename,The name of the associated data file.,,,,TRUE,,,http://example.org/htan/filename,
File Format,The format of the file contents.,"txt, csv, fastq, bam",,,TRUE,,,http://example.org/htan/fileFormat,
Sample ID,The pseudonymized identifier associated with a patient's biosample.,,,,TRUE,,,http://www.w3.org/ns/prov#Entity,
Nucleic Acid Source,The source of the input nucleic molecule,"Single Cell, Bulk Cell, Single Nucleus, Bulk Nuclei",,,TRUE,Sequencing,,,
Single Cell,When the nucleic acid source is single cells.,,"Single Cell Isolation Method, Total Number of Input Cells",,FALSE,,,,
Single Nucleus,When the nucleic acid source is single nuclei.,,"Single Cell Isolation Method, Total Number of Input Cells",,FALSE,,,,
Single Cell Isolation Method,The method by which cells are isolated into individual reaction containers at a single cell resolution.,"Microfluidics Chip, Droplets, FACS",,,TRUE,scRNA-seq Assay,,,
Library Preparation Date,The number of days since sample received in lab (proxy for the date that the libraries were prepared for sequencing).,,,,TRUE,Sequencing,,,
Library Construction Method,The process which results in the creation of a library from fragments of DNA using cloning vectors or oligonucleotides with the role of adapters.,"Smart-seq, 10x, CEL-seq, Drop-seq, inDrops, TruDrop",,,TRUE,Sequencing,,http://purl.obolibrary.org/obo/OBI_0000711,
Sequencing Platform,The set of instruments used to perform the sequencing.,"Illumina Next Seq 500, Illumina Next Seq 2500, Illumina NovaSeq 6000",,,TRUE,Device,,http://purl.obolibrary.org/obo/OBI_0000050,
Total Number of Input Cells,The number of cells loaded/placed on plates,,,,TRUE,scRNA-seq Assay,,,
